Argyrosomus,regius,44.25,13.75,1401:143:2,0.67
Argyrosomus,regius,44.75,13.25,1401:143:3,0.73
Argyrosomus,regius,44.75,13.75,1401:143:4,0.67
Argyrosomus,regius,44.25,14.25,1401:144:1,0.69
Argyrosomus,regius,44.75,14.75,1401:144:4,0.75
Argyrosomus,regius,40.25,15.25,1401:205:1,0.78
Argyrosomus,regius,40.25,15.75,1401:205:2,0.78
Argyrosomus,regius,40.25,16.75,1401:206:2,0.79
Argyrosomus,regius,40.25,17.25,1401:207:1,0.71
Argyrosomus,regius,40.25,17.75,1401:207:2,0.78
Argyrosomus,regius,40.25,18.75,1401:208:2,0.74
Argyrosomus,regius,40.75,18.25,1401:208:3,0.71
Argyrosomus,regius,40.75,18.75,1401:208:4,0.68
Argyrosomus,regius,40.25,19.25,1401:209:1,0.6
Argyrosomus,regius,40.75,19.25,1401:209:3,0.74
Argyrosomus,regius,41.75,15.75,1401:215:4,0.79
Argyrosomus,regius,41.25,16.75,1401:216:2,0.76
Argyrosomus,regius,41.75,16.25,1401:216:3,0.69
Argyrosomus,regius,41.75,16.75,1401:216:4,0.71
Argyrosomus,regius,41.25,17.25,1401:217:1,0.71
Argyrosomus,regius,41.25,17.75,1401:217:2,0.66
Argyrosomus,regius,41.25,18.75,1401:218:2,0.68
Argyrosomus,regius,41.75,18.75,1401:218:4,0.71
Argyrosomus,regius,42.25,15.25,1401:225:1,0.79
Argyrosomus,regius,42.75,15.25,1401:225:3,0.69
Argyrosomus,regius,42.75,15.75,1401:225:4,0.77
Argyrosomus,regius,42.25,16.25,1401:226:1,0.72
Argyrosomus,regius,42.25,16.75,1401:226:2,0.71
Argyrosomus,regius,42.25,18.25,1401:228:1,0.62
Argyrosomus,regius,42.25,18.75,1401:228:2,0.74
Argyrosomus,regius,42.75,18.25,1401:228:3,0.74
Argyrosomus,regius,43.25,15.25,1401:235:1,0.67
Argyrosomus,regius,43.25,15.75,1401:235:2,0.79
Argyrosomus,regius,45.25,12.25,1401:352:1,0.78
Argyrosomus,regius,45.25,12.75,1401:352:2,0.67
Argyrosomus,regius,45.25,13.25,1401:353:1,0.73
Argyrosomus,regius,45.25,13.75,1401:353:2,0.67
Argyrosomus,regius,45.75,13.25,1401:353:3,0.75
Argyrosomus,regius,40.25,24.25,1402:104:1,0.78
Argyrosomus,regius,40.25,25.25,1402:205:1,0.76
Argyrosomus,regius,40.25,25.75,1402:205:2,0.78
Argyrosomus,regius,40.75,25.25,1402:205:3,0.67
Argyrosomus,regius,-3.75,10.75,3001:130:4,0.79
Argyrosomus,regius,-5.75,11.75,3001:351:4,0.68
Argyrosomus,regius,5.25,-3.75,7000:353:2,0.76
Argyrosomus,regius,7.75,-13.25,7001:373:3,0.74
Argyrosomus,regius,7.75,-13.75,7001:373:4,0.74
Argyrosomus,regius,9.75,-16.25,7001:496:3,0.79
Argyrosomus,regius,10.25,-16.75,7101:206:2,0.65
Argyrosomus,regius,11.75,-16.25,7101:216:3,0.66
Argyrosomus,regius,18.25,-16.25,7101:486:1,0.6
Argyrosomus,regius,21.75,-17.25,7201:217:3,0.74
Argyrosomus,regius,26.75,-13.25,7201:363:3,0.66
Argyrosomus,regius,26.25,-14.75,7201:364:2,0.61
Argyrosomus,regius,27.75,-13.25,7201:373:3,0.75
Argyrosomus,regius,33.75,-8.25,7300:238:3,0.74
Argyrosomus,regius,35.75,-0.25,7300:350:3,0.69
Argyrosomus,regius,35.75,-0.75,7300:350:4,0.64
Argyrosomus,regius,35.25,-1.75,7300:351:2,0.66
Argyrosomus,regius,35.75,-1.25,7300:351:3,0.64
Argyrosomus,regius,35.25,-2.25,7300:352:1,0.66
Argyrosomus,regius,35.75,-2.25,7300:352:3,0.6
Argyrosomus,regius,35.75,-2.75,7300:352:4,0.64
Argyrosomus,regius,35.25,-3.25,7300:353:1,0.67
Argyrosomus,regius,35.25,-3.75,7300:353:2,0.66
Argyrosomus,regius,35.25,-4.25,7300:354:1,0.67
Argyrosomus,regius,35.25,-4.75,7300:354:2,0.67
Argyrosomus,regius,36.25,-0.25,7300:360:1,0.65
Argyrosomus,regius,36.75,-1.75,7300:361:4,0.64
Argyrosomus,regius,36.25,-2.75,7300:362:2,0.64
Argyrosomus,regius,36.75,-2.25,7300:362:3,0.68
Argyrosomus,regius,36.75,-2.75,7300:362:4,0.68
Argyrosomus,regius,36.75,-3.25,7300:363:3,0.64
Argyrosomus,regius,36.75,-3.75,7300:363:4,0.66
Argyrosomus,regius,36.75,-4.25,7300:364:3,0.67
Argyrosomus,regius,37.75,-0.75,7300:370:4,0.69
Argyrosomus,regius,37.25,-1.75,7300:371:2,0.67
Argyrosomus,regius,37.75,-1.25,7300:371:3,0.74
Argyrosomus,regius,35.75,-5.25,7300:455:3,0.68
Argyrosomus,regius,35.75,-5.75,7300:455:4,0.68
Argyrosomus,regius,35.75,-6.25,7300:456:3,0.69
Argyrosomus,regius,36.25,-5.25,7300:465:1,0.65
Argyrosomus,regius,36.25,-5.75,7300:465:2,0.78
Argyrosomus,regius,39.75,-9.25,7300:499:3,0.69
Argyrosomus,regius,31.25,-10.25,7301:110:1,0.6
Argyrosomus,regius,43.25,-1.75,7400:131:2,0.64
Argyrosomus,regius,43.25,-2.25,7400:132:1,0.64
Argyrosomus,regius,43.25,-3.25,7400:133:1,0.66
Argyrosomus,regius,43.25,-4.25,7400:134:1,0.68
Argyrosomus,regius,44.25,-1.25,7400:141:1,0.64
Argyrosomus,regius,44.75,-1.25,7400:141:3,0.64
Argyrosomus,regius,40.25,-9.25,7400:209:1,0.71
Argyrosomus,regius,43.25,-8.75,7400:238:2,0.62
Argyrosomus,regius,45.25,-0.75,7400:350:2,0.64
Argyrosomus,regius,45.25,-1.25,7400:351:1,0.73
Argyrosomus,regius,46.25,-1.25,7400:361:1,0.75
Argyrosomus,regius,46.25,-1.75,7400:361:2,0.65
Argyrosomus,regius,46.75,-2.25,7400:362:3,0.65
Argyrosomus,regius,47.25,-2.75,7400:372:2,0.65
Argyrosomus,regius,47.75,-2.75,7400:372:4,0.75
Argyrosomus,regius,0.25,9.25,1000:209:1,1
Argyrosomus,regius,0.25,9.75,1000:209:2,1
Argyrosomus,regius,0.75,9.25,1000:209:3,1
Argyrosomus,regius,0.75,9.75,1000:209:4,1
Argyrosomus,regius,1.25,9.75,1000:219:2,1
Argyrosomus,regius,3.75,8.75,1000:238:4,1
Argyrosomus,regius,3.25,9.75,1000:239:2,1
Argyrosomus,regius,3.75,9.25,1000:239:3,1
Argyrosomus,regius,3.75,9.75,1000:239:4,0.88
Argyrosomus,regius,4.75,5.25,1000:245:3,1
Argyrosomus,regius,4.75,5.75,1000:245:4,1
Argyrosomus,regius,4.25,6.25,1000:246:1,0.85
Argyrosomus,regius,4.25,6.75,1000:246:2,1
Argyrosomus,regius,4.25,7.25,1000:247:1,1
Argyrosomus,regius,4.25,7.75,1000:247:2,1
Argyrosomus,regius,4.75,7.75,1000:247:4,1
Argyrosomus,regius,4.25,8.25,1000:248:1,1
Argyrosomus,regius,4.25,8.75,1000:248:2,1
Argyrosomus,regius,4.75,8.25,1000:248:3,1
Argyrosomus,regius,4.75,8.75,1000:248:4,0.95
Argyrosomus,regius,4.25,9.25,1000:249:1,0.91
Argyrosomus,regius,5.75,4.75,1000:354:4,0.9
Argyrosomus,regius,6.25,1.25,1000:361:1,1
Argyrosomus,regius,6.25,4.75,1000:364:2,1
Argyrosomus,regius,5.75,5.25,1000:455:3,1
Argyrosomus,regius,29.75,32.25,1203:392:3,1
Argyrosomus,regius,29.75,32.75,1203:392:4,1
Argyrosomus,regius,35.75,0.25,1300:350:3,0.88
Argyrosomus,regius,36.75,6.75,1300:466:4,1
Argyrosomus,regius,36.75,7.25,1300:467:3,1
Argyrosomus,regius,36.75,7.75,1300:467:4,1
Argyrosomus,regius,36.75,8.25,1300:468:3,1
Argyrosomus,regius,36.75,8.75,1300:468:4,0.97
Argyrosomus,regius,37.25,9.25,1300:479:1,0.8
Argyrosomus,regius,37.25,9.75,1300:479:2,0.84
Argyrosomus,regius,39.25,8.75,1300:498:2,0.89
Argyrosomus,regius,32.75,12.75,1301:122:4,0.81
Argyrosomus,regius,32.75,13.75,1301:123:4,1
Argyrosomus,regius,33.75,10.25,1301:130:3,1
Argyrosomus,regius,33.75,10.75,1301:130:4,1
Argyrosomus,regius,33.75,11.75,1301:131:4,0.97
Argyrosomus,regius,34.25,10.25,1301:140:1,1
Argyrosomus,regius,34.25,10.75,1301:140:2,1
Argyrosomus,regius,34.75,10.75,1301:140:4,0.88
Argyrosomus,regius,34.25,11.25,1301:141:1,1
Argyrosomus,regius,34.75,11.25,1301:141:3,1
Argyrosomus,regius,34.75,11.75,1301:141:4,1
Argyrosomus,regius,35.75,10.75,1301:350:4,1
Argyrosomus,regius,35.25,11.25,1301:351:1,0.9
Argyrosomus,regius,35.75,11.25,1301:351:3,1
Argyrosomus,regius,36.25,10.75,1301:360:2,0.92
Argyrosomus,regius,36.75,10.25,1301:360:3,1
Argyrosomus,regius,36.75,10.75,1301:360:4,0.97
Argyrosomus,regius,36.25,11.25,1301:361:1,0.92
Argyrosomus,regius,36.75,11.25,1301:361:3,0.92
Argyrosomus,regius,37.75,12.75,1301:372:4,0.85
Argyrosomus,regius,38.75,16.25,1301:486:3,0.8
Argyrosomus,regius,30.75,28.75,1302:208:4,1
Argyrosomus,regius,30.75,29.25,1302:209:3,1
Argyrosomus,regius,31.25,29.75,1302:219:2,1
Argyrosomus,regius,37.25,22.75,1302:372:2,0.81
Argyrosomus,regius,37.75,22.75,1302:372:4,1
Argyrosomus,regius,37.75,23.25,1302:373:3,0.83
Argyrosomus,regius,37.75,23.75,1302:373:4,0.94
Argyrosomus,regius,38.75,22.75,1302:382:4,1
Argyrosomus,regius,38.25,23.25,1302:383:1,0.86
Argyrosomus,regius,38.25,23.75,1302:383:2,1
Argyrosomus,regius,38.75,23.25,1302:383:3,0.82
Argyrosomus,regius,39.25,20.75,1302:390:2,0.84
Argyrosomus,regius,39.75,20.25,1302:390:3,0.97
Argyrosomus,regius,39.25,21.25,1302:391:1,0.84
Argyrosomus,regius,39.75,22.75,1302:392:4,0.9
Argyrosomus,regius,39.25,23.25,1302:393:1,0.83
Argyrosomus,regius,39.75,23.25,1302:393:3,0.8
Argyrosomus,regius,39.25,24.25,1302:394:1,0.8
Argyrosomus,regius,37.75,27.25,1302:477:3,1
Argyrosomus,regius,38.25,26.25,1302:486:1,0.85
Argyrosomus,regius,38.25,26.75,1302:486:2,0.96
Argyrosomus,regius,38.75,26.25,1302:486:3,0.83
Argyrosomus,regius,38.75,26.75,1302:486:4,0.96
Argyrosomus,regius,38.25,27.25,1302:487:1,1
Argyrosomus,regius,38.75,27.25,1302:487:3,0.88
Argyrosomus,regius,39.25,25.75,1302:495:2,0.8
Argyrosomus,regius,39.75,25.25,1302:495:3,0.91
Argyrosomus,regius,39.75,25.75,1302:495:4,0.9
Argyrosomus,regius,39.25,26.25,1302:496:1,0.91
Argyrosomus,regius,39.25,26.75,1302:496:2,1
Argyrosomus,regius,39.75,26.25,1302:496:3,0.96
Argyrosomus,regius,39.75,26.75,1302:496:4,0.9
Argyrosomus,regius,31.25,30.25,1303:110:1,1
Argyrosomus,regius,31.25,33.25,1303:113:1,0.88
Argyrosomus,regius,31.25,33.75,1303:113:2,1
Argyrosomus,regius,31.25,34.25,1303:114:1,1
Argyrosomus,regius,31.75,34.75,1303:114:4,1
Argyrosomus,regius,32.25,34.75,1303:124:2,0.97
Argyrosomus,regius,32.75,35.25,1303:225:3,1
Argyrosomus,regius,33.75,35.75,1303:235:4,0.92
Argyrosomus,regius,36.25,32.75,1303:362:2,0.91
Argyrosomus,regius,36.75,32.25,1303:362:3,1
Argyrosomus,regius,36.25,33.25,1303:363:1,0.88
Argyrosomus,regius,36.25,33.75,1303:363:2,0.97
Argyrosomus,regius,36.75,34.25,1303:364:3,1
Argyrosomus,regius,36.75,34.75,1303:364:4,1
Argyrosomus,regius,36.25,35.25,1303:465:1,0.88
Argyrosomus,regius,36.25,35.75,1303:465:2,0.94
Argyrosomus,regius,36.75,35.25,1303:465:3,1
Argyrosomus,regius,36.75,35.75,1303:465:4,1
Argyrosomus,regius,40.25,0.25,1400:100:1,0.82
Argyrosomus,regius,40.25,0.75,1400:100:2,0.82
Argyrosomus,regius,40.75,0.75,1400:100:4,1
Argyrosomus,regius,43.25,3.25,1400:133:1,0.89
Argyrosomus,regius,43.75,3.75,1400:133:4,0.98
Argyrosomus,regius,43.75,4.25,1400:134:3,0.91
Argyrosomus,regius,40.75,8.75,1400:208:4,0.85
Argyrosomus,regius,41.75,12.75,1401:112:4,1
Argyrosomus,regius,42.75,11.25,1401:121:3,0.84
Argyrosomus,regius,42.25,14.25,1401:124:1,1
Argyrosomus,regius,43.25,13.75,1401:133:2,0.97
Argyrosomus,regius,43.75,13.25,1401:133:3,0.9
Argyrosomus,regius,44.25,12.75,1401:142:2,0.9
Argyrosomus,regius,40.75,17.25,1401:207:3,0.81
Argyrosomus,regius,40.75,17.75,1401:207:4,0.81
Argyrosomus,regius,40.25,18.25,1401:208:1,1
Argyrosomus,regius,40.25,19.75,1401:209:2,0.81
Argyrosomus,regius,41.25,16.25,1401:216:1,0.8
Argyrosomus,regius,41.25,19.25,1401:219:1,0.8
Argyrosomus,regius,41.75,19.25,1401:219:3,0.8
Argyrosomus,regius,42.25,19.25,1401:229:1,0.91
Argyrosomus,regius,44.25,15.25,1401:245:1,1
Argyrosomus,regius,40.25,22.75,1402:102:2,0.9
Argyrosomus,regius,40.75,22.75,1402:102:4,1
Argyrosomus,regius,40.25,23.25,1402:103:1,0.9
Argyrosomus,regius,40.25,23.75,1402:103:2,0.84
Argyrosomus,regius,40.75,23.75,1402:103:4,1
Argyrosomus,regius,40.75,24.75,1402:104:4,0.88
Argyrosomus,regius,40.75,25.75,1402:205:4,0.96
Argyrosomus,regius,40.25,26.25,1402:206:1,0.9
Argyrosomus,regius,40.25,26.75,1402:206:2,1
Argyrosomus,regius,40.75,26.25,1402:206:3,0.96
Argyrosomus,regius,40.75,26.75,1402:206:4,0.97
Argyrosomus,regius,40.25,27.25,1402:207:1,0.96
Argyrosomus,regius,-0.25,9.25,3000:209:1,1
Argyrosomus,regius,-1.25,8.75,3000:218:2,0.93
Argyrosomus,regius,-1.25,9.25,3000:219:1,1
Argyrosomus,regius,-1.75,9.25,3000:219:3,1
Argyrosomus,regius,-2.25,9.25,3000:229:1,1
Argyrosomus,regius,-2.25,9.75,3000:229:2,1
Argyrosomus,regius,-2.75,9.75,3000:229:4,1
Argyrosomus,regius,-2.75,10.25,3001:120:3,1
Argyrosomus,regius,-3.25,10.25,3001:130:1,1
Argyrosomus,regius,-3.25,10.75,3001:130:2,1
Argyrosomus,regius,-3.75,11.25,3001:131:3,1
Argyrosomus,regius,-4.25,11.25,3001:141:1,1
Argyrosomus,regius,-4.25,11.75,3001:141:2,1
Argyrosomus,regius,-4.75,11.75,3001:141:4,1
Argyrosomus,regius,-5.25,12.25,3001:352:1,1
Argyrosomus,regius,-5.75,12.25,3001:352:3,1
Argyrosomus,regius,4.75,-1.25,7000:141:3,1
Argyrosomus,regius,4.75,-1.75,7000:141:4,1
Argyrosomus,regius,4.75,-2.25,7000:142:3,0.95
Argyrosomus,regius,4.75,-6.75,7000:246:4,0.95
Argyrosomus,regius,4.75,-8.25,7000:248:3,1
Argyrosomus,regius,4.75,-8.75,7000:248:4,1
Argyrosomus,regius,5.25,-0.75,7000:350:2,1
Argyrosomus,regius,5.75,-0.25,7000:350:3,1
Argyrosomus,regius,5.25,-1.25,7000:351:1,1
Argyrosomus,regius,5.25,-1.75,7000:351:2,1
Argyrosomus,regius,5.25,-3.25,7000:353:1,1
Argyrosomus,regius,5.25,-4.75,7000:354:2,1
Argyrosomus,regius,5.25,-5.25,7000:455:1,1
Argyrosomus,regius,5.25,-9.25,7000:459:1,1
Argyrosomus,regius,5.75,-9.75,7000:459:4,1
Argyrosomus,regius,6.25,-10.25,7001:360:1,1
Argyrosomus,regius,6.25,-10.75,7001:360:2,0.87
Argyrosomus,regius,6.75,-11.25,7001:361:3,0.98
Argyrosomus,regius,7.25,-11.75,7001:371:2,1
Argyrosomus,regius,7.75,-12.75,7001:372:4,1
Argyrosomus,regius,8.25,-12.75,7001:382:2,1
Argyrosomus,regius,8.25,-13.25,7001:383:1,0.89
Argyrosomus,regius,8.25,-13.75,7001:383:2,1
Argyrosomus,regius,8.75,-13.25,7001:383:3,1
Argyrosomus,regius,8.75,-13.75,7001:383:4,1
Argyrosomus,regius,8.75,-14.25,7001:384:3,1
Argyrosomus,regius,9.25,-13.25,7001:393:1,1
Argyrosomus,regius,9.25,-13.75,7001:393:2,1
Argyrosomus,regius,9.75,-13.75,7001:393:4,1
Argyrosomus,regius,9.25,-14.25,7001:394:1,1
Argyrosomus,regius,9.25,-14.75,7001:394:2,1
Argyrosomus,regius,9.75,-14.25,7001:394:3,1
Argyrosomus,regius,9.75,-14.75,7001:394:4,1
Argyrosomus,regius,9.75,-15.25,7001:495:3,1
Argyrosomus,regius,9.75,-15.75,7001:495:4,1
Argyrosomus,regius,10.25,-14.25,7101:104:1,1
Argyrosomus,regius,10.25,-14.75,7101:104:2,1
Argyrosomus,regius,10.75,-14.75,7101:104:4,0.81
Argyrosomus,regius,10.25,-15.25,7101:205:1,1
Argyrosomus,regius,10.25,-15.75,7101:205:2,0.95
Argyrosomus,regius,10.75,-15.25,7101:205:3,1
Argyrosomus,regius,10.75,-15.75,7101:205:4,1
Argyrosomus,regius,10.25,-16.25,7101:206:1,1
Argyrosomus,regius,10.75,-16.25,7101:206:3,1
Argyrosomus,regius,10.75,-16.75,7101:206:4,1
Argyrosomus,regius,11.25,-15.25,7101:215:1,1
Argyrosomus,regius,11.25,-15.75,7101:215:2,1
Argyrosomus,regius,11.75,-15.25,7101:215:3,1
Argyrosomus,regius,11.75,-15.75,7101:215:4,1
Argyrosomus,regius,11.25,-16.25,7101:216:1,1
Argyrosomus,regius,11.25,-16.75,7101:216:2,1
Argyrosomus,regius,12.25,-16.75,7101:226:2,1
Argyrosomus,regius,12.75,-16.75,7101:226:4,1
Argyrosomus,regius,13.25,-16.75,7101:236:2,1
Argyrosomus,regius,13.75,-16.75,7101:236:4,1
Argyrosomus,regius,13.25,-17.25,7101:237:1,0.83
Argyrosomus,regius,14.25,-17.25,7101:247:1,0.96
Argyrosomus,regius,14.75,-17.25,7101:247:3,1
Argyrosomus,regius,15.25,-16.75,7101:456:2,1
Argyrosomus,regius,15.75,-16.75,7101:456:4,0.84
Argyrosomus,regius,16.25,-16.25,7101:466:1,1
Argyrosomus,regius,16.75,-16.25,7101:466:3,1
Argyrosomus,regius,17.75,-16.25,7101:476:3,0.91
Argyrosomus,regius,18.75,-16.25,7101:486:3,0.8
Argyrosomus,regius,19.25,-16.25,7101:496:1,0.91
Argyrosomus,regius,19.75,-16.25,7101:496:3,1
Argyrosomus,regius,19.75,-16.75,7101:496:4,1
Argyrosomus,regius,29.75,-9.75,7200:499:4,1
Argyrosomus,regius,24.75,-14.75,7201:144:4,1
Argyrosomus,regius,20.25,-16.75,7201:206:2,0.8
Argyrosomus,regius,20.75,-16.25,7201:206:3,1
Argyrosomus,regius,20.75,-16.75,7201:206:4,0.99
Argyrosomus,regius,20.25,-17.25,7201:207:1,1
Argyrosomus,regius,20.75,-17.25,7201:207:3,1
Argyrosomus,regius,21.25,-16.75,7201:216:2,1
Argyrosomus,regius,21.75,-16.75,7201:216:4,1
Argyrosomus,regius,21.25,-17.25,7201:217:1,1
Argyrosomus,regius,22.25,-16.25,7201:226:1,1
Argyrosomus,regius,22.25,-16.75,7201:226:2,1
Argyrosomus,regius,22.75,-16.25,7201:226:3,1
Argyrosomus,regius,22.75,-16.75,7201:226:4,1
Argyrosomus,regius,23.75,-15.75,7201:235:4,1
Argyrosomus,regius,23.25,-16.25,7201:236:1,1
Argyrosomus,regius,23.25,-16.75,7201:236:2,1
Argyrosomus,regius,23.75,-16.25,7201:236:3,1
Argyrosomus,regius,23.75,-16.75,7201:236:4,0.89
Argyrosomus,regius,24.25,-15.25,7201:245:1,1
Argyrosomus,regius,24.25,-15.75,7201:245:2,1
Argyrosomus,regius,24.75,-15.25,7201:245:3,1
Argyrosomus,regius,24.75,-15.75,7201:245:4,1
Argyrosomus,regius,24.25,-16.25,7201:246:1,1
Argyrosomus,regius,24.75,-16.25,7201:246:3,0.89
Argyrosomus,regius,25.25,-14.75,7201:354:2,1
Argyrosomus,regius,25.75,-14.75,7201:354:4,1
Argyrosomus,regius,26.75,-13.75,7201:363:4,1
Argyrosomus,regius,26.25,-14.25,7201:364:1,1
Argyrosomus,regius,27.75,-12.75,7201:372:4,1
Argyrosomus,regius,27.25,-13.25,7201:373:1,0.83
Argyrosomus,regius,28.75,-10.75,7201:380:4,1
Argyrosomus,regius,28.25,-11.75,7201:381:2,1
Argyrosomus,regius,28.75,-11.25,7201:381:3,1
Argyrosomus,regius,28.75,-11.75,7201:381:4,1
Argyrosomus,regius,28.25,-12.25,7201:382:1,1
Argyrosomus,regius,28.25,-12.75,7201:382:2,0.97
Argyrosomus,regius,28.75,-12.25,7201:382:3,0.88
Argyrosomus,regius,29.25,-10.25,7201:390:1,1
Argyrosomus,regius,29.25,-10.75,7201:390:2,0.87
Argyrosomus,regius,25.25,-15.25,7201:455:1,1
Argyrosomus,regius,25.25,-15.75,7201:455:2,1
Argyrosomus,regius,25.75,-15.25,7201:455:3,0.97
Argyrosomus,regius,30.25,-9.75,7300:209:2,0.97
Argyrosomus,regius,30.75,-9.75,7300:209:4,1
Argyrosomus,regius,31.25,-9.75,7300:219:2,1
Argyrosomus,regius,31.75,-9.75,7300:219:4,1
Argyrosomus,regius,32.75,-8.75,7300:228:4,1
Argyrosomus,regius,32.25,-9.25,7300:229:1,1
Argyrosomus,regius,32.75,-9.25,7300:229:3,1
Argyrosomus,regius,33.75,-6.75,7300:236:4,0.92
Argyrosomus,regius,33.75,-7.25,7300:237:3,0.92
Argyrosomus,regius,33.75,-7.75,7300:237:4,1
Argyrosomus,regius,33.25,-8.25,7300:238:1,1
Argyrosomus,regius,33.25,-8.75,7300:238:2,1
Argyrosomus,regius,34.25,-6.75,7300:246:2,0.82
Argyrosomus,regius,34.75,-6.25,7300:246:3,1
Argyrosomus,regius,35.25,-2.75,7300:352:2,0.82
Argyrosomus,regius,36.75,-4.75,7300:364:4,1
Argyrosomus,regius,38.25,-0.75,7300:380:2,0.85
Argyrosomus,regius,39.25,-0.25,7300:390:1,1
Argyrosomus,regius,39.75,-0.25,7300:390:3,1
Argyrosomus,regius,35.25,-5.25,7300:455:1,1
Argyrosomus,regius,35.25,-6.25,7300:456:1,0.87
Argyrosomus,regius,36.25,-6.25,7300:466:1,0.97
Argyrosomus,regius,36.75,-6.25,7300:466:3,1
Argyrosomus,regius,36.75,-6.75,7300:466:4,0.86
Argyrosomus,regius,37.25,-6.75,7300:476:2,1
Argyrosomus,regius,37.25,-7.25,7300:477:1,1
Argyrosomus,regius,37.25,-7.75,7300:477:2,1
Argyrosomus,regius,37.25,-8.25,7300:478:1,0.84
Argyrosomus,regius,37.25,-8.75,7300:478:2,0.96
Argyrosomus,regius,37.75,-8.75,7300:478:4,0.9
Argyrosomus,regius,38.75,-8.75,7300:488:4,0.81
Argyrosomus,regius,38.75,-9.25,7300:489:3,0.89
Argyrosomus,regius,39.25,-9.25,7300:499:1,0.85
Argyrosomus,regius,43.75,-1.25,7400:131:3,0.82
Argyrosomus,regius,43.25,-2.75,7400:132:2,0.91
Argyrosomus,regius,40.25,-8.75,7400:208:2,0.85
Argyrosomus,regius,40.75,-8.75,7400:208:4,0.95
Argyrosomus,regius,41.25,-8.75,7400:218:2,0.85
Argyrosomus,regius,41.75,-8.75,7400:218:4,0.85
Argyrosomus,regius,42.25,-8.75,7400:228:2,0.83
Argyrosomus,regius,43.25,-8.25,7400:238:1,0.87
Argyrosomus,regius,45.75,-1.25,7400:351:3,0.81
