Scophthalmus,maximus,63.75,-17.75,7601:237:4,0.67
Scophthalmus,maximus,63.25,-18.25,7601:238:1,0.62
Scophthalmus,maximus,63.25,-18.75,7601:238:2,0.63
Scophthalmus,maximus,63.25,-19.25,7601:239:1,0.63
Scophthalmus,maximus,63.25,-20.25,7602:130:1,0.67
Scophthalmus,maximus,63.25,-20.75,7602:130:2,0.65
Scophthalmus,maximus,63.75,-20.25,7602:130:3,0.7
Scophthalmus,maximus,63.75,-20.75,7602:130:4,0.76
Scophthalmus,maximus,63.75,-22.25,7602:132:3,0.6
Scophthalmus,maximus,63.75,-22.75,7602:132:4,0.6
Scophthalmus,maximus,49.25,0.25,1400:390:1,1
Scophthalmus,maximus,49.75,0.25,1400:390:3,1
Scophthalmus,maximus,49.75,0.75,1400:390:4,1
Scophthalmus,maximus,49.75,1.25,1400:391:3,1
Scophthalmus,maximus,44.25,28.75,1402:248:2,0.82
Scophthalmus,maximus,44.75,28.75,1402:248:4,0.82
Scophthalmus,maximus,45.75,29.75,1402:459:4,0.86
Scophthalmus,maximus,44.75,30.25,1403:140:3,0.83
Scophthalmus,maximus,44.25,33.75,1403:143:2,0.8
Scophthalmus,maximus,44.75,33.25,1403:143:3,0.8
Scophthalmus,maximus,44.75,33.75,1403:143:4,0.8
Scophthalmus,maximus,44.25,34.25,1403:144:1,0.8
Scophthalmus,maximus,44.75,34.25,1403:144:3,0.8
Scophthalmus,maximus,44.75,34.75,1403:144:4,0.8
Scophthalmus,maximus,44.75,35.25,1403:245:3,0.81
Scophthalmus,maximus,44.75,35.75,1403:245:4,0.81
Scophthalmus,maximus,45.25,30.25,1403:350:1,0.8
Scophthalmus,maximus,45.25,30.75,1403:350:2,0.87
Scophthalmus,maximus,45.75,30.25,1403:350:3,0.87
Scophthalmus,maximus,45.75,30.75,1403:350:4,0.87
Scophthalmus,maximus,45.25,31.25,1403:351:1,0.87
Scophthalmus,maximus,45.75,31.25,1403:351:3,0.87
Scophthalmus,maximus,45.75,31.75,1403:351:4,0.87
Scophthalmus,maximus,45.25,32.75,1403:352:2,0.87
Scophthalmus,maximus,45.75,32.25,1403:352:3,0.87
Scophthalmus,maximus,45.75,32.75,1403:352:4,0.87
Scophthalmus,maximus,45.25,33.25,1403:353:1,0.84
Scophthalmus,maximus,45.25,33.75,1403:353:2,0.84
Scophthalmus,maximus,45.75,33.25,1403:353:3,0.84
Scophthalmus,maximus,45.75,33.75,1403:353:4,0.84
Scophthalmus,maximus,45.75,34.75,1403:354:4,0.83
Scophthalmus,maximus,46.25,30.25,1403:360:1,0.89
Scophthalmus,maximus,46.25,30.75,1403:360:2,0.89
Scophthalmus,maximus,46.75,30.75,1403:360:4,0.89
Scophthalmus,maximus,46.25,31.25,1403:361:1,0.89
Scophthalmus,maximus,46.25,31.75,1403:361:2,0.89
Scophthalmus,maximus,46.75,31.25,1403:361:3,0.89
Scophthalmus,maximus,46.75,31.75,1403:361:4,0.89
Scophthalmus,maximus,46.25,32.25,1403:362:1,0.89
Scophthalmus,maximus,46.75,32.25,1403:362:3,0.89
Scophthalmus,maximus,46.25,33.75,1403:363:2,0.89
Scophthalmus,maximus,46.25,34.75,1403:364:2,0.88
Scophthalmus,maximus,45.25,35.25,1403:455:1,0.85
Scophthalmus,maximus,45.75,35.25,1403:455:3,0.85
Scophthalmus,maximus,45.75,35.75,1403:455:4,0.85
Scophthalmus,maximus,46.25,35.25,1403:465:1,0.88
Scophthalmus,maximus,46.25,35.75,1403:465:2,0.88
Scophthalmus,maximus,46.75,35.75,1403:465:4,0.88
Scophthalmus,maximus,50.25,0.25,1500:100:1,1
Scophthalmus,maximus,50.25,0.75,1500:100:2,1
Scophthalmus,maximus,50.75,0.25,1500:100:3,1
Scophthalmus,maximus,50.75,0.75,1500:100:4,1
Scophthalmus,maximus,50.25,1.75,1500:101:2,1
Scophthalmus,maximus,50.75,1.25,1500:101:3,1
Scophthalmus,maximus,50.75,1.75,1500:101:4,1
Scophthalmus,maximus,51.25,0.75,1500:110:2,1
Scophthalmus,maximus,51.75,0.75,1500:110:4,1
Scophthalmus,maximus,51.25,1.25,1500:111:1,0.99
Scophthalmus,maximus,51.25,1.75,1500:111:2,0.95
Scophthalmus,maximus,51.75,1.25,1500:111:3,1
Scophthalmus,maximus,51.75,1.75,1500:111:4,0.81
Scophthalmus,maximus,51.25,2.25,1500:112:1,1
Scophthalmus,maximus,51.25,2.75,1500:112:2,1
Scophthalmus,maximus,51.75,2.25,1500:112:3,1
Scophthalmus,maximus,51.75,2.75,1500:112:4,1
Scophthalmus,maximus,51.25,3.25,1500:113:1,0.92
Scophthalmus,maximus,51.75,3.25,1500:113:3,1
Scophthalmus,maximus,52.75,0.25,1500:120:3,1
Scophthalmus,maximus,52.25,1.25,1500:121:1,1
Scophthalmus,maximus,52.25,2.25,1500:122:1,0.98
Scophthalmus,maximus,52.25,2.75,1500:122:2,1
Scophthalmus,maximus,52.75,2.75,1500:122:4,1
Scophthalmus,maximus,52.25,3.25,1500:123:1,1
Scophthalmus,maximus,52.75,3.25,1500:123:3,1
Scophthalmus,maximus,52.75,3.75,1500:123:4,1
Scophthalmus,maximus,52.25,4.25,1500:124:1,0.83
Scophthalmus,maximus,52.25,4.75,1500:124:2,0.94
Scophthalmus,maximus,52.75,4.75,1500:124:4,0.94
Scophthalmus,maximus,53.25,0.25,1500:130:1,1
Scophthalmus,maximus,53.25,0.75,1500:130:2,1
Scophthalmus,maximus,53.75,0.25,1500:130:3,1
Scophthalmus,maximus,53.75,0.75,1500:130:4,1
Scophthalmus,maximus,53.25,1.25,1500:131:1,1
Scophthalmus,maximus,53.25,1.75,1500:131:2,0.9
Scophthalmus,maximus,53.75,1.25,1500:131:3,1
Scophthalmus,maximus,53.75,1.75,1500:131:4,1
Scophthalmus,maximus,53.25,2.25,1500:132:1,1
Scophthalmus,maximus,53.25,2.75,1500:132:2,0.92
Scophthalmus,maximus,53.75,2.25,1500:132:3,1
Scophthalmus,maximus,53.75,2.75,1500:132:4,1
Scophthalmus,maximus,53.25,3.25,1500:133:1,0.91
Scophthalmus,maximus,53.25,3.75,1500:133:2,1
Scophthalmus,maximus,53.75,3.25,1500:133:3,1
Scophthalmus,maximus,53.75,3.75,1500:133:4,1
Scophthalmus,maximus,53.25,4.25,1500:134:1,1
Scophthalmus,maximus,53.75,4.25,1500:134:3,1
Scophthalmus,maximus,53.75,4.75,1500:134:4,1
Scophthalmus,maximus,54.25,0.25,1500:140:1,1
Scophthalmus,maximus,54.25,0.75,1500:140:2,1
Scophthalmus,maximus,54.75,0.25,1500:140:3,1
Scophthalmus,maximus,54.75,0.75,1500:140:4,1
Scophthalmus,maximus,54.25,1.25,1500:141:1,1
Scophthalmus,maximus,54.25,1.75,1500:141:2,1
Scophthalmus,maximus,54.75,1.25,1500:141:3,1
Scophthalmus,maximus,54.75,1.75,1500:141:4,1
Scophthalmus,maximus,54.25,2.25,1500:142:1,1
Scophthalmus,maximus,54.25,2.75,1500:142:2,1
Scophthalmus,maximus,54.75,2.25,1500:142:3,1
Scophthalmus,maximus,54.75,2.75,1500:142:4,1
Scophthalmus,maximus,54.25,3.25,1500:143:1,1
Scophthalmus,maximus,54.25,3.75,1500:143:2,1
Scophthalmus,maximus,54.75,3.25,1500:143:3,1
Scophthalmus,maximus,54.75,3.75,1500:143:4,1
Scophthalmus,maximus,54.25,4.25,1500:144:1,1
Scophthalmus,maximus,54.25,4.75,1500:144:2,1
Scophthalmus,maximus,54.75,4.25,1500:144:3,1
Scophthalmus,maximus,54.75,4.75,1500:144:4,1
Scophthalmus,maximus,52.25,5.25,1500:225:1,1
Scophthalmus,maximus,52.75,5.25,1500:225:3,1
Scophthalmus,maximus,52.75,5.75,1500:225:4,1
Scophthalmus,maximus,53.25,5.75,1500:235:2,0.94
Scophthalmus,maximus,53.75,5.25,1500:235:3,1
Scophthalmus,maximus,53.75,5.75,1500:235:4,1
Scophthalmus,maximus,53.25,6.25,1500:236:1,0.89
Scophthalmus,maximus,53.25,6.75,1500:236:2,0.88
Scophthalmus,maximus,53.75,6.25,1500:236:3,1
Scophthalmus,maximus,53.75,6.75,1500:236:4,1
Scophthalmus,maximus,53.25,7.25,1500:237:1,1
Scophthalmus,maximus,53.75,7.25,1500:237:3,1
Scophthalmus,maximus,53.75,7.75,1500:237:4,1
Scophthalmus,maximus,53.25,8.25,1500:238:1,1
Scophthalmus,maximus,53.75,8.25,1500:238:3,0.86
Scophthalmus,maximus,53.75,8.75,1500:238:4,1
Scophthalmus,maximus,54.25,5.25,1500:245:1,1
Scophthalmus,maximus,54.25,5.75,1500:245:2,1
Scophthalmus,maximus,54.75,5.25,1500:245:3,1
Scophthalmus,maximus,54.75,5.75,1500:245:4,1
Scophthalmus,maximus,54.25,6.25,1500:246:1,1
Scophthalmus,maximus,54.25,6.75,1500:246:2,1
Scophthalmus,maximus,54.75,6.25,1500:246:3,1
Scophthalmus,maximus,54.75,6.75,1500:246:4,1
Scophthalmus,maximus,54.25,7.25,1500:247:1,1
Scophthalmus,maximus,54.25,7.75,1500:247:2,0.96
Scophthalmus,maximus,54.75,7.25,1500:247:3,1
Scophthalmus,maximus,54.75,7.75,1500:247:4,0.89
Scophthalmus,maximus,54.25,8.25,1500:248:1,1
Scophthalmus,maximus,54.25,8.75,1500:248:2,1
Scophthalmus,maximus,54.75,8.25,1500:248:3,1
Scophthalmus,maximus,54.75,8.75,1500:248:4,1
Scophthalmus,maximus,55.25,0.25,1500:350:1,1
Scophthalmus,maximus,55.25,0.75,1500:350:2,1
Scophthalmus,maximus,55.75,0.25,1500:350:3,1
Scophthalmus,maximus,55.75,0.75,1500:350:4,1
Scophthalmus,maximus,55.25,1.25,1500:351:1,1
Scophthalmus,maximus,55.25,1.75,1500:351:2,1
Scophthalmus,maximus,55.25,2.25,1500:352:1,1
Scophthalmus,maximus,55.25,2.75,1500:352:2,1
Scophthalmus,maximus,55.75,2.25,1500:352:3,1
Scophthalmus,maximus,55.75,2.75,1500:352:4,1
Scophthalmus,maximus,55.25,3.25,1500:353:1,1
Scophthalmus,maximus,55.25,3.75,1500:353:2,1
Scophthalmus,maximus,55.75,3.25,1500:353:3,1
Scophthalmus,maximus,55.75,3.75,1500:353:4,1
Scophthalmus,maximus,55.25,4.25,1500:354:1,1
Scophthalmus,maximus,55.25,4.75,1500:354:2,1
Scophthalmus,maximus,55.75,4.25,1500:354:3,1
Scophthalmus,maximus,55.75,4.75,1500:354:4,1
Scophthalmus,maximus,56.25,4.75,1500:364:2,1
Scophthalmus,maximus,56.75,4.75,1500:364:4,1
Scophthalmus,maximus,57.75,3.75,1500:373:4,0.83
Scophthalmus,maximus,57.25,4.25,1500:374:1,1
Scophthalmus,maximus,57.25,4.75,1500:374:2,1
Scophthalmus,maximus,57.75,4.25,1500:374:3,1
Scophthalmus,maximus,57.75,4.75,1500:374:4,1
Scophthalmus,maximus,59.25,4.75,1500:394:2,1
Scophthalmus,maximus,55.25,5.25,1500:455:1,1
Scophthalmus,maximus,55.25,5.75,1500:455:2,1
Scophthalmus,maximus,55.75,5.25,1500:455:3,1
Scophthalmus,maximus,55.75,5.75,1500:455:4,1
Scophthalmus,maximus,55.25,6.25,1500:456:1,1
Scophthalmus,maximus,55.25,6.75,1500:456:2,1
Scophthalmus,maximus,55.75,6.25,1500:456:3,1
Scophthalmus,maximus,55.75,6.75,1500:456:4,1
Scophthalmus,maximus,55.25,7.25,1500:457:1,1
Scophthalmus,maximus,55.25,7.75,1500:457:2,0.91
Scophthalmus,maximus,55.75,7.25,1500:457:3,0.84
Scophthalmus,maximus,55.25,8.25,1500:458:1,1
Scophthalmus,maximus,55.25,8.75,1500:458:2,1
Scophthalmus,maximus,55.75,8.25,1500:458:3,1
Scophthalmus,maximus,56.25,5.25,1500:465:1,1
Scophthalmus,maximus,56.25,5.75,1500:465:2,1
Scophthalmus,maximus,56.75,5.25,1500:465:3,1
Scophthalmus,maximus,56.75,5.75,1500:465:4,1
Scophthalmus,maximus,56.25,6.25,1500:466:1,1
Scophthalmus,maximus,56.25,6.75,1500:466:2,1
Scophthalmus,maximus,56.75,6.25,1500:466:3,1
Scophthalmus,maximus,56.75,6.75,1500:466:4,1
Scophthalmus,maximus,56.25,7.25,1500:467:1,1
Scophthalmus,maximus,56.75,7.25,1500:467:3,1
Scophthalmus,maximus,56.25,8.25,1500:468:1,1
Scophthalmus,maximus,56.75,8.25,1500:468:3,1
Scophthalmus,maximus,56.75,8.75,1500:468:4,1
Scophthalmus,maximus,57.25,5.25,1500:475:1,1
Scophthalmus,maximus,57.25,5.75,1500:475:2,1
Scophthalmus,maximus,57.25,6.25,1500:476:1,1
Scophthalmus,maximus,57.25,6.75,1500:476:2,1
Scophthalmus,maximus,57.25,7.25,1500:477:1,1
Scophthalmus,maximus,57.25,7.75,1500:477:2,1
Scophthalmus,maximus,57.75,7.75,1500:477:4,1
Scophthalmus,maximus,57.25,8.25,1500:478:1,1
Scophthalmus,maximus,57.25,8.75,1500:478:2,1
Scophthalmus,maximus,57.75,8.75,1500:478:4,1
Scophthalmus,maximus,57.25,9.25,1500:479:1,1
Scophthalmus,maximus,57.25,9.75,1500:479:2,1
Scophthalmus,maximus,57.75,9.25,1500:479:3,1
Scophthalmus,maximus,57.75,9.75,1500:479:4,1
Scophthalmus,maximus,58.25,5.75,1500:485:2,1
Scophthalmus,maximus,58.75,5.25,1500:485:3,1
Scophthalmus,maximus,58.75,5.75,1500:485:4,1
Scophthalmus,maximus,58.25,6.25,1500:486:1,1
Scophthalmus,maximus,58.25,6.75,1500:486:2,1
Scophthalmus,maximus,58.25,7.75,1500:487:2,1
Scophthalmus,maximus,58.25,8.25,1500:488:1,1
Scophthalmus,maximus,58.25,8.75,1500:488:2,1
Scophthalmus,maximus,58.75,8.75,1500:488:4,1
Scophthalmus,maximus,58.75,9.25,1500:489:3,1
Scophthalmus,maximus,58.75,9.75,1500:489:4,1
Scophthalmus,maximus,59.25,5.25,1500:495:1,1
Scophthalmus,maximus,59.25,5.75,1500:495:2,1
Scophthalmus,maximus,59.75,5.25,1500:495:3,1
Scophthalmus,maximus,59.75,5.75,1500:495:4,1
Scophthalmus,maximus,59.25,6.25,1500:496:1,1
Scophthalmus,maximus,53.75,13.75,1501:133:4,1
Scophthalmus,maximus,53.75,14.25,1501:134:3,1
Scophthalmus,maximus,53.75,14.75,1501:134:4,1
Scophthalmus,maximus,54.25,12.25,1501:142:1,0.86
Scophthalmus,maximus,54.25,12.75,1501:142:2,1
Scophthalmus,maximus,54.75,12.25,1501:142:3,0.95
Scophthalmus,maximus,54.75,12.75,1501:142:4,1
Scophthalmus,maximus,54.25,13.25,1501:143:1,1
Scophthalmus,maximus,54.25,13.75,1501:143:2,1
Scophthalmus,maximus,54.75,13.25,1501:143:3,1
Scophthalmus,maximus,54.75,13.75,1501:143:4,1
Scophthalmus,maximus,54.25,14.25,1501:144:1,0.87
Scophthalmus,maximus,54.25,14.75,1501:144:2,1
Scophthalmus,maximus,54.75,14.25,1501:144:3,1
Scophthalmus,maximus,54.75,14.75,1501:144:4,1
Scophthalmus,maximus,54.25,15.25,1501:245:1,1
Scophthalmus,maximus,54.25,15.75,1501:245:2,0.95
Scophthalmus,maximus,54.75,15.25,1501:245:3,1
Scophthalmus,maximus,54.25,16.25,1501:246:1,1
Scophthalmus,maximus,54.75,16.25,1501:246:3,1
Scophthalmus,maximus,54.75,16.75,1501:246:4,1
Scophthalmus,maximus,54.75,17.25,1501:247:3,0.85
Scophthalmus,maximus,54.75,17.75,1501:247:4,0.85
Scophthalmus,maximus,55.75,10.75,1501:350:4,0.82
Scophthalmus,maximus,55.25,11.75,1501:351:2,0.86
Scophthalmus,maximus,55.75,11.25,1501:351:3,1
Scophthalmus,maximus,55.75,11.75,1501:351:4,0.86
Scophthalmus,maximus,55.25,12.25,1501:352:1,0.91
Scophthalmus,maximus,55.25,12.75,1501:352:2,1
Scophthalmus,maximus,55.75,12.25,1501:352:3,0.91
Scophthalmus,maximus,55.25,13.25,1501:353:1,1
Scophthalmus,maximus,55.25,13.75,1501:353:2,1
Scophthalmus,maximus,55.75,13.25,1501:353:3,0.91
Scophthalmus,maximus,55.25,14.25,1501:354:1,1
Scophthalmus,maximus,55.25,14.75,1501:354:2,1
Scophthalmus,maximus,55.75,14.25,1501:354:3,1
Scophthalmus,maximus,55.75,14.75,1501:354:4,1
Scophthalmus,maximus,56.25,10.25,1501:360:1,0.82
Scophthalmus,maximus,56.25,10.75,1501:360:2,0.95
Scophthalmus,maximus,56.75,10.25,1501:360:3,1
Scophthalmus,maximus,56.75,10.75,1501:360:4,1
Scophthalmus,maximus,56.25,11.25,1501:361:1,1
Scophthalmus,maximus,56.25,11.75,1501:361:2,1
Scophthalmus,maximus,56.75,11.25,1501:361:3,1
Scophthalmus,maximus,56.75,11.75,1501:361:4,1
Scophthalmus,maximus,56.25,12.25,1501:362:1,1
Scophthalmus,maximus,56.25,12.75,1501:362:2,0.91
Scophthalmus,maximus,56.75,12.25,1501:362:3,1
Scophthalmus,maximus,56.75,12.75,1501:362:4,0.86
Scophthalmus,maximus,56.25,14.75,1501:364:2,1
Scophthalmus,maximus,57.25,10.25,1501:370:1,1
Scophthalmus,maximus,57.25,10.75,1501:370:2,1
Scophthalmus,maximus,57.75,10.25,1501:370:3,1
Scophthalmus,maximus,57.75,10.75,1501:370:4,1
Scophthalmus,maximus,57.25,11.25,1501:371:1,1
Scophthalmus,maximus,57.25,11.75,1501:371:2,1
Scophthalmus,maximus,57.75,11.25,1501:371:3,1
Scophthalmus,maximus,57.75,11.75,1501:371:4,1
Scophthalmus,maximus,57.25,12.25,1501:372:1,1
Scophthalmus,maximus,58.25,10.75,1501:380:2,1
Scophthalmus,maximus,58.75,10.25,1501:380:3,1
Scophthalmus,maximus,58.75,10.75,1501:380:4,0.96
Scophthalmus,maximus,58.25,11.25,1501:381:1,0.94
Scophthalmus,maximus,58.75,11.25,1501:381:3,0.8
Scophthalmus,maximus,59.25,10.75,1501:390:2,0.96
Scophthalmus,maximus,59.75,10.75,1501:390:4,1
Scophthalmus,maximus,59.25,11.25,1501:391:1,1
Scophthalmus,maximus,55.25,15.25,1501:455:1,1
Scophthalmus,maximus,55.75,15.25,1501:455:3,0.95
Scophthalmus,maximus,55.75,15.75,1501:455:4,1
Scophthalmus,maximus,55.25,16.25,1501:456:1,0.83
Scophthalmus,maximus,55.25,16.75,1501:456:2,1
Scophthalmus,maximus,55.75,16.25,1501:456:3,1
Scophthalmus,maximus,55.75,16.75,1501:456:4,1
Scophthalmus,maximus,55.25,17.25,1501:457:1,0.85
Scophthalmus,maximus,55.25,17.75,1501:457:2,0.85
Scophthalmus,maximus,55.75,17.25,1501:457:3,0.85
Scophthalmus,maximus,55.75,17.75,1501:457:4,0.85
Scophthalmus,maximus,56.25,15.25,1501:465:1,0.94
Scophthalmus,maximus,56.25,15.75,1501:465:2,0.94
Scophthalmus,maximus,56.25,16.25,1501:466:1,0.8
Scophthalmus,maximus,56.25,16.75,1501:466:2,0.88
Scophthalmus,maximus,56.75,16.25,1501:466:3,0.88
Scophthalmus,maximus,56.75,16.75,1501:466:4,0.88
Scophthalmus,maximus,56.25,17.25,1501:467:1,0.9
Scophthalmus,maximus,56.25,17.75,1501:467:2,0.9
Scophthalmus,maximus,56.75,17.25,1501:467:3,0.9
Scophthalmus,maximus,56.75,17.75,1501:467:4,0.9
Scophthalmus,maximus,56.25,18.25,1501:468:1,0.95
Scophthalmus,maximus,56.25,18.75,1501:468:2,0.95
Scophthalmus,maximus,56.75,18.25,1501:468:3,0.95
Scophthalmus,maximus,56.75,18.75,1501:468:4,0.95
Scophthalmus,maximus,56.25,20.25,1502:360:1,1
Scophthalmus,maximus,60.25,4.75,1600:104:2,1
Scophthalmus,maximus,60.75,4.75,1600:104:4,1
Scophthalmus,maximus,61.25,4.75,1600:114:2,1
Scophthalmus,maximus,61.75,4.75,1600:114:4,1
Scophthalmus,maximus,62.25,4.75,1600:124:2,1
Scophthalmus,maximus,60.25,5.25,1600:205:1,1
Scophthalmus,maximus,60.25,5.75,1600:205:2,1
Scophthalmus,maximus,60.75,5.25,1600:205:3,1
Scophthalmus,maximus,60.25,6.25,1600:206:1,1
Scophthalmus,maximus,60.25,6.75,1600:206:2,1
Scophthalmus,maximus,61.25,5.25,1600:215:1,1
Scophthalmus,maximus,61.25,5.75,1600:215:2,1
Scophthalmus,maximus,61.75,5.25,1600:215:3,1
Scophthalmus,maximus,61.25,6.25,1600:216:1,1
Scophthalmus,maximus,61.25,6.75,1600:216:2,1
Scophthalmus,maximus,61.75,6.25,1600:216:3,1
Scophthalmus,maximus,61.25,7.25,1600:217:1,1
Scophthalmus,maximus,62.25,5.25,1600:225:1,1
Scophthalmus,maximus,62.25,5.75,1600:225:2,1
Scophthalmus,maximus,62.75,5.75,1600:225:4,1
Scophthalmus,maximus,62.25,6.25,1600:226:1,1
Scophthalmus,maximus,62.25,6.75,1600:226:2,1
Scophthalmus,maximus,62.75,6.25,1600:226:3,1
Scophthalmus,maximus,62.75,6.75,1600:226:4,1
Scophthalmus,maximus,62.25,7.25,1600:227:1,1
Scophthalmus,maximus,62.75,7.25,1600:227:3,1
Scophthalmus,maximus,62.75,7.75,1600:227:4,1
Scophthalmus,maximus,62.75,8.25,1600:228:3,1
Scophthalmus,maximus,63.25,6.75,1600:236:2,1
Scophthalmus,maximus,63.25,7.25,1600:237:1,1
Scophthalmus,maximus,63.25,7.75,1600:237:2,1
Scophthalmus,maximus,63.75,7.75,1600:237:4,1
Scophthalmus,maximus,63.25,8.25,1600:238:1,0.99
Scophthalmus,maximus,63.25,8.75,1600:238:2,0.99
Scophthalmus,maximus,63.75,8.25,1600:238:3,0.99
Scophthalmus,maximus,63.75,8.75,1600:238:4,0.99
Scophthalmus,maximus,63.25,9.25,1600:239:1,0.97
Scophthalmus,maximus,63.25,9.75,1600:239:2,0.97
Scophthalmus,maximus,63.75,9.25,1600:239:3,0.97
Scophthalmus,maximus,63.75,9.75,1600:239:4,0.97
Scophthalmus,maximus,64.25,9.25,1600:249:1,0.94
Scophthalmus,maximus,64.25,9.75,1600:249:2,0.94
Scophthalmus,maximus,63.25,10.25,1601:130:1,0.93
Scophthalmus,maximus,63.25,10.75,1601:130:2,0.93
Scophthalmus,maximus,63.75,10.25,1601:130:3,0.93
Scophthalmus,maximus,63.75,10.75,1601:130:4,0.93
Scophthalmus,maximus,63.75,11.25,1601:131:3,0.86
Scophthalmus,maximus,64.25,10.25,1601:140:1,0.89
Scophthalmus,maximus,64.25,10.75,1601:140:2,0.89
Scophthalmus,maximus,64.75,10.25,1601:140:3,0.89
Scophthalmus,maximus,64.75,10.75,1601:140:4,0.89
Scophthalmus,maximus,64.25,11.25,1601:141:1,0.85
Scophthalmus,maximus,64.75,11.25,1601:141:3,0.85
Scophthalmus,maximus,47.25,-2.75,7400:372:2,0.84
Scophthalmus,maximus,47.75,-2.75,7400:372:4,0.84
Scophthalmus,maximus,47.25,-3.25,7400:373:1,0.84
Scophthalmus,maximus,47.75,-3.25,7400:373:3,0.84
Scophthalmus,maximus,47.75,-3.75,7400:373:4,0.84
Scophthalmus,maximus,47.75,-4.25,7400:374:3,0.8
Scophthalmus,maximus,47.75,-4.75,7400:374:4,0.8
Scophthalmus,maximus,48.75,-1.25,7400:381:3,0.97
Scophthalmus,maximus,48.75,-1.75,7400:381:4,0.97
Scophthalmus,maximus,48.75,-2.25,7400:382:3,0.93
Scophthalmus,maximus,48.75,-2.75,7400:382:4,0.93
Scophthalmus,maximus,48.75,-3.75,7400:383:4,0.91
Scophthalmus,maximus,48.25,-4.25,7400:384:1,0.9
Scophthalmus,maximus,48.25,-4.75,7400:384:2,0.88
Scophthalmus,maximus,48.75,-4.25,7400:384:3,0.9
Scophthalmus,maximus,48.75,-4.75,7400:384:4,0.9
Scophthalmus,maximus,49.25,-0.25,7400:390:1,1
Scophthalmus,maximus,49.25,-0.75,7400:390:2,1
Scophthalmus,maximus,49.75,-0.25,7400:390:3,1
Scophthalmus,maximus,49.75,-0.75,7400:390:4,1
Scophthalmus,maximus,49.25,-1.25,7400:391:1,0.99
Scophthalmus,maximus,49.25,-1.75,7400:391:2,0.99
Scophthalmus,maximus,49.75,-1.25,7400:391:3,0.99
Scophthalmus,maximus,49.75,-1.75,7400:391:4,0.99
Scophthalmus,maximus,49.25,-2.25,7400:392:1,0.97
Scophthalmus,maximus,49.25,-2.75,7400:392:2,0.97
Scophthalmus,maximus,49.75,-2.25,7400:392:3,0.97
Scophthalmus,maximus,49.75,-2.75,7400:392:4,0.97
Scophthalmus,maximus,49.25,-3.25,7400:393:1,0.96
Scophthalmus,maximus,49.25,-3.75,7400:393:2,0.96
Scophthalmus,maximus,48.25,-5.25,7400:485:1,0.88
Scophthalmus,maximus,48.75,-5.25,7400:485:3,0.88
Scophthalmus,maximus,48.25,-6.25,7400:486:1,0.87
Scophthalmus,maximus,48.25,-6.75,7400:486:2,0.87
Scophthalmus,maximus,49.75,-5.25,7400:495:3,0.95
Scophthalmus,maximus,49.75,-6.25,7400:496:3,0.95
Scophthalmus,maximus,49.25,-8.75,7400:498:2,0.9
Scophthalmus,maximus,49.75,-8.75,7400:498:4,0.9
Scophthalmus,maximus,49.75,-9.25,7400:499:3,0.88
Scophthalmus,maximus,50.25,-0.25,7500:100:1,1
Scophthalmus,maximus,50.25,-0.75,7500:100:2,1
Scophthalmus,maximus,50.75,-0.25,7500:100:3,1
Scophthalmus,maximus,50.75,-0.75,7500:100:4,1
Scophthalmus,maximus,50.25,-1.25,7500:101:1,1
Scophthalmus,maximus,50.25,-1.75,7500:101:2,1
Scophthalmus,maximus,50.75,-1.25,7500:101:3,1
Scophthalmus,maximus,50.75,-1.75,7500:101:4,1
Scophthalmus,maximus,50.25,-2.25,7500:102:1,1
Scophthalmus,maximus,50.25,-2.75,7500:102:2,1
Scophthalmus,maximus,50.75,-2.25,7500:102:3,1
Scophthalmus,maximus,50.75,-2.75,7500:102:4,1
Scophthalmus,maximus,50.25,-3.25,7500:103:1,1
Scophthalmus,maximus,50.25,-3.75,7500:103:2,1
Scophthalmus,maximus,50.75,-3.25,7500:103:3,1
Scophthalmus,maximus,50.25,-4.25,7500:104:1,0.99
Scophthalmus,maximus,50.25,-4.75,7500:104:2,0.99
Scophthalmus,maximus,50.75,-4.75,7500:104:4,0.99
Scophthalmus,maximus,51.25,-2.75,7500:112:2,1
Scophthalmus,maximus,51.75,-2.75,7500:112:4,1
Scophthalmus,maximus,51.25,-3.25,7500:113:1,1
Scophthalmus,maximus,51.25,-3.75,7500:113:2,1
Scophthalmus,maximus,51.75,-3.25,7500:113:3,1
Scophthalmus,maximus,51.75,-3.75,7500:113:4,1
Scophthalmus,maximus,51.25,-4.25,7500:114:1,1
Scophthalmus,maximus,51.25,-4.75,7500:114:2,1
Scophthalmus,maximus,51.75,-4.25,7500:114:3,1
Scophthalmus,maximus,51.75,-4.75,7500:114:4,1
Scophthalmus,maximus,52.25,-4.25,7500:124:1,1
Scophthalmus,maximus,52.25,-4.75,7500:124:2,1
Scophthalmus,maximus,52.75,-4.25,7500:124:3,1
Scophthalmus,maximus,52.75,-4.75,7500:124:4,1
Scophthalmus,maximus,53.75,-0.25,7500:130:3,1
Scophthalmus,maximus,53.25,-2.75,7500:132:2,0.91
Scophthalmus,maximus,53.75,-2.75,7500:132:4,0.95
Scophthalmus,maximus,53.25,-3.75,7500:133:2,1
Scophthalmus,maximus,53.75,-3.25,7500:133:3,1
Scophthalmus,maximus,53.25,-4.25,7500:134:1,1
Scophthalmus,maximus,53.25,-4.75,7500:134:2,1
Scophthalmus,maximus,53.75,-4.25,7500:134:3,1
