Thunnus,thynnus,59.75,1.25,1500:391:3,1
Thunnus,thynnus,59.75,1.75,1500:391:4,1
Thunnus,thynnus,59.25,2.25,1500:392:1,1
Thunnus,thynnus,59.25,2.75,1500:392:2,1
Thunnus,thynnus,59.75,2.25,1500:392:3,1
Thunnus,thynnus,59.75,2.75,1500:392:4,1
Thunnus,thynnus,59.25,3.25,1500:393:1,1
Thunnus,thynnus,59.25,3.75,1500:393:2,1
Thunnus,thynnus,59.75,3.25,1500:393:3,1
Thunnus,thynnus,59.75,3.75,1500:393:4,1
Thunnus,thynnus,59.25,4.25,1500:394:1,1
Thunnus,thynnus,59.25,4.75,1500:394:2,1
Thunnus,thynnus,59.75,4.25,1500:394:3,1
Thunnus,thynnus,59.75,4.75,1500:394:4,1
Thunnus,thynnus,55.25,5.25,1500:455:1,1
Thunnus,thynnus,55.25,5.75,1500:455:2,1
Thunnus,thynnus,55.75,5.25,1500:455:3,1
Thunnus,thynnus,55.75,5.75,1500:455:4,1
Thunnus,thynnus,55.25,6.25,1500:456:1,1
Thunnus,thynnus,55.25,6.75,1500:456:2,1
Thunnus,thynnus,55.75,6.25,1500:456:3,1
Thunnus,thynnus,55.75,6.75,1500:456:4,1
Thunnus,thynnus,55.25,7.25,1500:457:1,1
Thunnus,thynnus,55.25,7.75,1500:457:2,1
Thunnus,thynnus,55.75,7.25,1500:457:3,1
Thunnus,thynnus,55.75,7.75,1500:457:4,1
Thunnus,thynnus,55.25,8.25,1500:458:1,1
Thunnus,thynnus,55.25,8.75,1500:458:2,1
Thunnus,thynnus,55.75,8.25,1500:458:3,1
Thunnus,thynnus,56.25,5.25,1500:465:1,1
Thunnus,thynnus,56.25,5.75,1500:465:2,1
Thunnus,thynnus,56.75,5.25,1500:465:3,1
Thunnus,thynnus,56.75,5.75,1500:465:4,1
Thunnus,thynnus,56.25,6.25,1500:466:1,1
Thunnus,thynnus,56.25,6.75,1500:466:2,1
Thunnus,thynnus,56.75,6.25,1500:466:3,1
Thunnus,thynnus,56.75,6.75,1500:466:4,1
Thunnus,thynnus,56.25,7.25,1500:467:1,1
Thunnus,thynnus,56.25,7.75,1500:467:2,1
Thunnus,thynnus,56.75,7.25,1500:467:3,1
Thunnus,thynnus,56.75,7.75,1500:467:4,1
Thunnus,thynnus,56.25,8.25,1500:468:1,1
Thunnus,thynnus,56.75,8.25,1500:468:3,1
Thunnus,thynnus,56.75,8.75,1500:468:4,1
Thunnus,thynnus,57.25,5.25,1500:475:1,1
Thunnus,thynnus,57.25,5.75,1500:475:2,1
Thunnus,thynnus,57.75,5.25,1500:475:3,1
Thunnus,thynnus,57.75,5.75,1500:475:4,1
Thunnus,thynnus,57.25,6.25,1500:476:1,1
Thunnus,thynnus,57.25,6.75,1500:476:2,1
Thunnus,thynnus,57.75,6.25,1500:476:3,1
Thunnus,thynnus,57.75,6.75,1500:476:4,1
Thunnus,thynnus,57.25,7.25,1500:477:1,1
Thunnus,thynnus,57.25,7.75,1500:477:2,1
Thunnus,thynnus,57.75,7.25,1500:477:3,1
Thunnus,thynnus,57.75,7.75,1500:477:4,1
Thunnus,thynnus,57.25,8.25,1500:478:1,1
Thunnus,thynnus,57.25,8.75,1500:478:2,1
Thunnus,thynnus,57.75,8.25,1500:478:3,1
Thunnus,thynnus,57.75,8.75,1500:478:4,1
Thunnus,thynnus,57.25,9.25,1500:479:1,1
Thunnus,thynnus,57.25,9.75,1500:479:2,1
Thunnus,thynnus,57.75,9.25,1500:479:3,1
Thunnus,thynnus,57.75,9.75,1500:479:4,0.87
Thunnus,thynnus,58.25,5.25,1500:485:1,1
Thunnus,thynnus,58.25,5.75,1500:485:2,1
Thunnus,thynnus,58.75,5.25,1500:485:3,1
Thunnus,thynnus,58.75,5.75,1500:485:4,1
Thunnus,thynnus,58.25,6.25,1500:486:1,1
Thunnus,thynnus,58.25,6.75,1500:486:2,1
Thunnus,thynnus,58.75,6.25,1500:486:3,1
Thunnus,thynnus,58.25,7.25,1500:487:1,1
Thunnus,thynnus,58.25,7.75,1500:487:2,1
Thunnus,thynnus,58.25,8.25,1500:488:1,1
Thunnus,thynnus,58.25,8.75,1500:488:2,1
Thunnus,thynnus,58.75,8.75,1500:488:4,1
Thunnus,thynnus,58.25,9.25,1500:489:1,1
Thunnus,thynnus,58.25,9.75,1500:489:2,0.87
Thunnus,thynnus,58.75,9.25,1500:489:3,0.87
Thunnus,thynnus,58.75,9.75,1500:489:4,0.87
Thunnus,thynnus,59.25,5.25,1500:495:1,1
Thunnus,thynnus,59.25,5.75,1500:495:2,1
Thunnus,thynnus,59.75,5.25,1500:495:3,1
Thunnus,thynnus,59.75,5.75,1500:495:4,1
Thunnus,thynnus,59.25,6.25,1500:496:1,1
Thunnus,thynnus,59.25,6.75,1500:496:2,1
Thunnus,thynnus,59.75,6.25,1500:496:3,1
Thunnus,thynnus,59.75,6.75,1500:496:4,1
Thunnus,thynnus,59.25,9.75,1500:499:2,0.87
Thunnus,thynnus,57.25,10.25,1501:370:1,0.87
Thunnus,thynnus,57.75,10.25,1501:370:3,0.87
Thunnus,thynnus,57.75,10.75,1501:370:4,0.87
Thunnus,thynnus,57.75,11.25,1501:371:3,0.87
Thunnus,thynnus,58.25,10.25,1501:380:1,0.87
Thunnus,thynnus,58.25,10.75,1501:380:2,0.87
Thunnus,thynnus,58.75,10.25,1501:380:3,0.87
Thunnus,thynnus,58.75,10.75,1501:380:4,0.87
Thunnus,thynnus,58.25,11.25,1501:381:1,0.87
Thunnus,thynnus,58.25,11.75,1501:381:2,0.87
Thunnus,thynnus,58.75,11.25,1501:381:3,0.87
Thunnus,thynnus,59.25,10.25,1501:390:1,0.87
Thunnus,thynnus,59.25,10.75,1501:390:2,0.87
Thunnus,thynnus,59.75,10.25,1501:390:3,0.87
Thunnus,thynnus,59.75,10.75,1501:390:4,0.87
Thunnus,thynnus,59.25,11.25,1501:391:1,0.87
Thunnus,thynnus,60.25,0.25,1600:100:1,1
Thunnus,thynnus,60.25,0.75,1600:100:2,1
Thunnus,thynnus,60.75,0.25,1600:100:3,1
Thunnus,thynnus,60.75,0.75,1600:100:4,1
Thunnus,thynnus,60.25,1.25,1600:101:1,1
Thunnus,thynnus,60.25,1.75,1600:101:2,1
Thunnus,thynnus,60.75,1.25,1600:101:3,1
Thunnus,thynnus,60.75,1.75,1600:101:4,1
Thunnus,thynnus,60.25,2.25,1600:102:1,1
Thunnus,thynnus,60.25,2.75,1600:102:2,1
Thunnus,thynnus,60.75,2.25,1600:102:3,1
Thunnus,thynnus,60.75,2.75,1600:102:4,1
Thunnus,thynnus,60.25,3.25,1600:103:1,1
Thunnus,thynnus,60.25,3.75,1600:103:2,1
Thunnus,thynnus,60.75,3.25,1600:103:3,1
Thunnus,thynnus,60.75,3.75,1600:103:4,1
Thunnus,thynnus,60.25,4.25,1600:104:1,1
Thunnus,thynnus,60.25,4.75,1600:104:2,1
Thunnus,thynnus,60.75,4.25,1600:104:3,1
Thunnus,thynnus,60.75,4.75,1600:104:4,1
Thunnus,thynnus,61.25,0.25,1600:110:1,1
Thunnus,thynnus,61.25,0.75,1600:110:2,1
Thunnus,thynnus,61.75,0.25,1600:110:3,1
Thunnus,thynnus,61.75,0.75,1600:110:4,1
Thunnus,thynnus,61.25,1.25,1600:111:1,1
Thunnus,thynnus,61.25,1.75,1600:111:2,1
Thunnus,thynnus,61.75,1.25,1600:111:3,1
Thunnus,thynnus,61.75,1.75,1600:111:4,1
Thunnus,thynnus,61.25,2.25,1600:112:1,1
Thunnus,thynnus,61.25,2.75,1600:112:2,1
Thunnus,thynnus,61.75,2.25,1600:112:3,1
Thunnus,thynnus,61.75,2.75,1600:112:4,1
Thunnus,thynnus,61.25,3.25,1600:113:1,1
Thunnus,thynnus,61.25,3.75,1600:113:2,1
Thunnus,thynnus,61.75,3.25,1600:113:3,1
Thunnus,thynnus,61.75,3.75,1600:113:4,1
Thunnus,thynnus,61.25,4.25,1600:114:1,0.98
Thunnus,thynnus,61.25,4.75,1600:114:2,0.98
Thunnus,thynnus,61.75,4.25,1600:114:3,0.98
Thunnus,thynnus,61.75,4.75,1600:114:4,0.98
Thunnus,thynnus,62.25,0.25,1600:120:1,0.82
Thunnus,thynnus,62.25,0.75,1600:120:2,0.82
Thunnus,thynnus,62.75,0.25,1600:120:3,0.82
Thunnus,thynnus,62.75,0.75,1600:120:4,0.82
Thunnus,thynnus,62.25,1.25,1600:121:1,0.9
Thunnus,thynnus,62.25,1.75,1600:121:2,0.9
Thunnus,thynnus,62.75,1.25,1600:121:3,0.9
Thunnus,thynnus,62.75,1.75,1600:121:4,0.9
Thunnus,thynnus,62.25,2.25,1600:122:1,0.96
Thunnus,thynnus,62.25,2.75,1600:122:2,0.96
Thunnus,thynnus,62.75,2.25,1600:122:3,0.96
Thunnus,thynnus,62.75,2.75,1600:122:4,0.96
Thunnus,thynnus,62.25,3.25,1600:123:1,0.97
Thunnus,thynnus,62.25,3.75,1600:123:2,0.97
Thunnus,thynnus,62.75,3.25,1600:123:3,0.97
Thunnus,thynnus,62.75,3.75,1600:123:4,0.97
Thunnus,thynnus,62.25,4.25,1600:124:1,0.91
Thunnus,thynnus,62.25,4.75,1600:124:2,0.91
Thunnus,thynnus,62.75,4.25,1600:124:3,0.91
Thunnus,thynnus,62.75,4.75,1600:124:4,0.91
Thunnus,thynnus,63.25,3.25,1600:133:1,0.84
Thunnus,thynnus,63.25,3.75,1600:133:2,0.84
Thunnus,thynnus,63.75,3.25,1600:133:3,0.84
Thunnus,thynnus,63.75,3.75,1600:133:4,0.84
Thunnus,thynnus,63.25,4.25,1600:134:1,0.83
Thunnus,thynnus,63.25,4.75,1600:134:2,0.83
Thunnus,thynnus,63.75,4.25,1600:134:3,0.83
Thunnus,thynnus,63.75,4.75,1600:134:4,0.83
Thunnus,thynnus,60.25,5.25,1600:205:1,1
Thunnus,thynnus,60.25,5.75,1600:205:2,1
Thunnus,thynnus,60.75,5.25,1600:205:3,1
Thunnus,thynnus,60.75,5.75,1600:205:4,1
Thunnus,thynnus,60.25,6.25,1600:206:1,1
Thunnus,thynnus,60.25,6.75,1600:206:2,1
Thunnus,thynnus,60.75,6.75,1600:206:4,0.95
Thunnus,thynnus,60.75,7.25,1600:207:3,0.96
Thunnus,thynnus,61.25,5.25,1600:215:1,0.94
Thunnus,thynnus,61.25,5.75,1600:215:2,0.94
Thunnus,thynnus,61.75,5.25,1600:215:3,0.94
Thunnus,thynnus,61.75,5.75,1600:215:4,0.94
Thunnus,thynnus,61.25,6.25,1600:216:1,0.87
Thunnus,thynnus,61.25,6.75,1600:216:2,0.88
Thunnus,thynnus,61.75,6.25,1600:216:3,0.87
Thunnus,thynnus,61.75,6.75,1600:216:4,0.82
Thunnus,thynnus,61.25,7.25,1600:217:1,0.89
Thunnus,thynnus,61.25,7.75,1600:217:2,0.91
Thunnus,thynnus,62.25,5.25,1600:225:1,0.86
Thunnus,thynnus,62.25,5.75,1600:225:2,0.86
Thunnus,thynnus,62.75,5.25,1600:225:3,0.86
Thunnus,thynnus,62.75,5.75,1600:225:4,0.86
Thunnus,thynnus,63.25,5.25,1600:235:1,0.81
Thunnus,thynnus,63.25,5.75,1600:235:2,0.81
Thunnus,thynnus,63.75,5.25,1600:235:3,0.81
Thunnus,thynnus,63.75,5.75,1600:235:4,0.81
Thunnus,thynnus,-6.25,0.25,3000:360:1,0.86
Thunnus,thynnus,-6.25,0.75,3000:360:2,0.86
Thunnus,thynnus,-6.75,0.25,3000:360:3,0.86
Thunnus,thynnus,-6.75,0.75,3000:360:4,0.86
Thunnus,thynnus,-6.25,1.25,3000:361:1,0.84
Thunnus,thynnus,-6.25,1.75,3000:361:2,0.84
Thunnus,thynnus,-6.75,1.25,3000:361:3,0.84
Thunnus,thynnus,-6.75,1.75,3000:361:4,0.84
Thunnus,thynnus,-6.25,2.25,3000:362:1,0.83
Thunnus,thynnus,-6.25,2.75,3000:362:2,0.83
Thunnus,thynnus,-6.75,2.25,3000:362:3,0.83
Thunnus,thynnus,-6.75,2.75,3000:362:4,0.83
Thunnus,thynnus,-6.25,3.25,3000:363:1,0.81
Thunnus,thynnus,-6.25,3.75,3000:363:2,0.81
Thunnus,thynnus,-6.75,3.25,3000:363:3,0.81
Thunnus,thynnus,-6.75,3.75,3000:363:4,0.81
Thunnus,thynnus,-7.25,0.25,3000:370:1,0.95
Thunnus,thynnus,-7.25,0.75,3000:370:2,0.95
Thunnus,thynnus,-7.75,0.25,3000:370:3,0.95
Thunnus,thynnus,-7.75,0.75,3000:370:4,0.95
Thunnus,thynnus,-7.25,1.25,3000:371:1,0.94
Thunnus,thynnus,-7.25,1.75,3000:371:2,0.94
Thunnus,thynnus,-7.75,1.25,3000:371:3,0.94
Thunnus,thynnus,-7.75,1.75,3000:371:4,0.94
Thunnus,thynnus,-7.25,2.25,3000:372:1,0.93
Thunnus,thynnus,-7.25,2.75,3000:372:2,0.93
Thunnus,thynnus,-7.75,2.25,3000:372:3,0.93
Thunnus,thynnus,-7.75,2.75,3000:372:4,0.93
Thunnus,thynnus,-7.25,3.25,3000:373:1,0.91
Thunnus,thynnus,-7.25,3.75,3000:373:2,0.91
Thunnus,thynnus,-7.75,3.25,3000:373:3,0.91
Thunnus,thynnus,-7.75,3.75,3000:373:4,0.91
Thunnus,thynnus,-7.25,4.25,3000:374:1,0.89
Thunnus,thynnus,-7.25,4.75,3000:374:2,0.89
Thunnus,thynnus,-7.75,4.25,3000:374:3,0.89
Thunnus,thynnus,-7.75,4.75,3000:374:4,0.89
Thunnus,thynnus,-8.25,0.25,3000:380:1,1
Thunnus,thynnus,-8.25,0.75,3000:380:2,1
Thunnus,thynnus,-8.75,0.25,3000:380:3,1
Thunnus,thynnus,-8.75,0.75,3000:380:4,1
Thunnus,thynnus,-8.25,1.25,3000:381:1,1
Thunnus,thynnus,-8.25,1.75,3000:381:2,1
Thunnus,thynnus,-8.75,1.25,3000:381:3,1
Thunnus,thynnus,-8.75,1.75,3000:381:4,1
Thunnus,thynnus,-8.25,2.25,3000:382:1,1
Thunnus,thynnus,-8.25,2.75,3000:382:2,1
Thunnus,thynnus,-8.75,2.25,3000:382:3,1
Thunnus,thynnus,-8.75,2.75,3000:382:4,1
Thunnus,thynnus,-8.25,3.25,3000:383:1,1
Thunnus,thynnus,-8.25,3.75,3000:383:2,1
Thunnus,thynnus,-8.75,3.25,3000:383:3,1
Thunnus,thynnus,-8.75,3.75,3000:383:4,1
Thunnus,thynnus,-8.25,4.25,3000:384:1,1
Thunnus,thynnus,-8.25,4.75,3000:384:2,1
Thunnus,thynnus,-8.75,4.25,3000:384:3,1
Thunnus,thynnus,-8.75,4.75,3000:384:4,1
Thunnus,thynnus,-9.25,0.25,3000:390:1,1
Thunnus,thynnus,-9.25,0.75,3000:390:2,1
Thunnus,thynnus,-9.75,0.25,3000:390:3,1
Thunnus,thynnus,-9.75,0.75,3000:390:4,1
Thunnus,thynnus,-9.25,1.25,3000:391:1,1
Thunnus,thynnus,-9.25,1.75,3000:391:2,1
Thunnus,thynnus,-9.75,1.25,3000:391:3,1
Thunnus,thynnus,-9.75,1.75,3000:391:4,1
Thunnus,thynnus,-9.25,2.25,3000:392:1,1
Thunnus,thynnus,-9.25,2.75,3000:392:2,1
Thunnus,thynnus,-9.75,2.25,3000:392:3,1
Thunnus,thynnus,-9.75,2.75,3000:392:4,1
Thunnus,thynnus,-9.25,3.25,3000:393:1,1
Thunnus,thynnus,-9.25,3.75,3000:393:2,1
Thunnus,thynnus,-9.75,3.25,3000:393:3,1
Thunnus,thynnus,-9.75,3.75,3000:393:4,1
Thunnus,thynnus,-9.25,4.25,3000:394:1,1
Thunnus,thynnus,-9.25,4.75,3000:394:2,1
Thunnus,thynnus,-9.75,4.25,3000:394:3,1
Thunnus,thynnus,-9.75,4.75,3000:394:4,1
Thunnus,thynnus,-7.25,5.25,3000:475:1,0.86
Thunnus,thynnus,-7.25,5.75,3000:475:2,0.86
Thunnus,thynnus,-7.75,5.25,3000:475:3,0.86
Thunnus,thynnus,-7.75,5.75,3000:475:4,0.86
Thunnus,thynnus,-7.25,6.25,3000:476:1,0.81
Thunnus,thynnus,-7.25,6.75,3000:476:2,0.81
Thunnus,thynnus,-7.75,6.25,3000:476:3,0.81
Thunnus,thynnus,-7.75,6.75,3000:476:4,0.81
Thunnus,thynnus,-8.25,5.25,3000:485:1,1
Thunnus,thynnus,-8.25,5.75,3000:485:2,1
Thunnus,thynnus,-8.75,5.25,3000:485:3,1
Thunnus,thynnus,-8.75,5.75,3000:485:4,1
Thunnus,thynnus,-8.25,6.25,3000:486:1,0.96
Thunnus,thynnus,-8.25,6.75,3000:486:2,0.96
Thunnus,thynnus,-8.75,6.25,3000:486:3,0.96
Thunnus,thynnus,-8.75,6.75,3000:486:4,0.96
Thunnus,thynnus,-8.25,7.25,3000:487:1,0.9
Thunnus,thynnus,-8.25,7.75,3000:487:2,0.9
Thunnus,thynnus,-8.75,7.25,3000:487:3,0.9
Thunnus,thynnus,-8.75,7.75,3000:487:4,0.9
Thunnus,thynnus,-8.25,8.25,3000:488:1,0.84
Thunnus,thynnus,-8.25,8.75,3000:488:2,0.84
Thunnus,thynnus,-8.75,8.25,3000:488:3,0.84
Thunnus,thynnus,-8.75,8.75,3000:488:4,0.84
Thunnus,thynnus,-9.25,5.25,3000:495:1,1
Thunnus,thynnus,-9.25,5.75,3000:495:2,1
Thunnus,thynnus,-9.75,5.25,3000:495:3,1
Thunnus,thynnus,-9.75,5.75,3000:495:4,1
Thunnus,thynnus,-9.25,6.25,3000:496:1,1
Thunnus,thynnus,-9.25,6.75,3000:496:2,1
Thunnus,thynnus,-9.75,6.25,3000:496:3,1
Thunnus,thynnus,-9.75,6.75,3000:496:4,1
Thunnus,thynnus,-9.25,7.25,3000:497:1,1
Thunnus,thynnus,-9.25,7.75,3000:497:2,1
Thunnus,thynnus,-9.75,7.25,3000:497:3,1
Thunnus,thynnus,-9.75,7.75,3000:497:4,1
Thunnus,thynnus,-9.25,8.25,3000:498:1,0.97
Thunnus,thynnus,-9.25,8.75,3000:498:2,0.97
Thunnus,thynnus,-9.75,8.25,3000:498:3,0.97
Thunnus,thynnus,-9.75,8.75,3000:498:4,0.97
Thunnus,thynnus,-9.25,9.25,3000:499:1,0.9
Thunnus,thynnus,-9.25,9.75,3000:499:2,0.9
Thunnus,thynnus,-9.75,9.25,3000:499:3,0.9
Thunnus,thynnus,-9.75,9.75,3000:499:4,0.9
Thunnus,thynnus,-8.25,12.25,3001:382:1,0.8
Thunnus,thynnus,-8.25,12.75,3001:382:2,0.8
Thunnus,thynnus,-8.75,12.25,3001:382:3,0.8
Thunnus,thynnus,-8.75,12.75,3001:382:4,0.8
Thunnus,thynnus,-8.25,13.25,3001:383:1,0.8
Thunnus,thynnus,-8.75,13.25,3001:383:3,0.8
Thunnus,thynnus,-9.25,10.25,3001:390:1,0.85
Thunnus,thynnus,-9.25,10.75,3001:390:2,0.85
Thunnus,thynnus,-9.75,10.25,3001:390:3,0.85
Thunnus,thynnus,-9.75,10.75,3001:390:4,0.85
Thunnus,thynnus,-9.25,11.25,3001:391:1,0.83
Thunnus,thynnus,-9.25,11.75,3001:391:2,0.83
Thunnus,thynnus,-9.75,11.25,3001:391:3,0.83
Thunnus,thynnus,-9.75,11.75,3001:391:4,0.83
Thunnus,thynnus,-9.25,12.25,3001:392:1,0.84
Thunnus,thynnus,-9.25,12.75,3001:392:2,0.84
Thunnus,thynnus,-9.75,12.25,3001:392:3,0.84
Thunnus,thynnus,-9.75,12.75,3001:392:4,0.84
Thunnus,thynnus,-9.25,13.25,3001:393:1,0.87
Thunnus,thynnus,-9.75,13.25,3001:393:3,0.87
Thunnus,thynnus,-10.25,0.25,3100:100:1,1
Thunnus,thynnus,-10.25,0.75,3100:100:2,1
Thunnus,thynnus,-10.75,0.25,3100:100:3,1
Thunnus,thynnus,-10.75,0.75,3100:100:4,1
Thunnus,thynnus,-10.25,1.25,3100:101:1,1
Thunnus,thynnus,-10.25,1.75,3100:101:2,1
Thunnus,thynnus,-10.75,1.25,3100:101:3,1
Thunnus,thynnus,-10.75,1.75,3100:101:4,1
Thunnus,thynnus,-10.25,2.25,3100:102:1,1
Thunnus,thynnus,-10.25,2.75,3100:102:2,1
Thunnus,thynnus,-10.75,2.25,3100:102:3,1
Thunnus,thynnus,-10.75,2.75,3100:102:4,1
Thunnus,thynnus,-10.25,3.25,3100:103:1,1
Thunnus,thynnus,-10.25,3.75,3100:103:2,1
Thunnus,thynnus,-10.75,3.25,3100:103:3,1
Thunnus,thynnus,-10.75,3.75,3100:103:4,1
Thunnus,thynnus,-10.25,4.25,3100:104:1,1
Thunnus,thynnus,-10.25,4.75,3100:104:2,1
Thunnus,thynnus,-10.75,4.25,3100:104:3,1
Thunnus,thynnus,-10.75,4.75,3100:104:4,1
Thunnus,thynnus,-11.25,0.25,3100:110:1,1
Thunnus,thynnus,-11.25,0.75,3100:110:2,1
Thunnus,thynnus,-11.75,0.25,3100:110:3,1
Thunnus,thynnus,-11.75,0.75,3100:110:4,1
Thunnus,thynnus,-11.25,1.25,3100:111:1,1
Thunnus,thynnus,-11.25,1.75,3100:111:2,1
Thunnus,thynnus,-11.75,1.25,3100:111:3,1
Thunnus,thynnus,-11.75,1.75,3100:111:4,1
Thunnus,thynnus,-11.25,2.25,3100:112:1,1
Thunnus,thynnus,-11.25,2.75,3100:112:2,1
Thunnus,thynnus,-11.75,2.25,3100:112:3,1
Thunnus,thynnus,-11.75,2.75,3100:112:4,1
Thunnus,thynnus,-11.25,3.25,3100:113:1,1
Thunnus,thynnus,-11.25,3.75,3100:113:2,1
Thunnus,thynnus,-11.75,3.25,3100:113:3,1
Thunnus,thynnus,-11.75,3.75,3100:113:4,1
Thunnus,thynnus,-11.25,4.25,3100:114:1,1
Thunnus,thynnus,-11.25,4.75,3100:114:2,1
Thunnus,thynnus,-11.75,4.25,3100:114:3,1
Thunnus,thynnus,-11.75,4.75,3100:114:4,1
Thunnus,thynnus,-12.25,0.25,3100:120:1,1
Thunnus,thynnus,-12.25,0.75,3100:120:2,1
Thunnus,thynnus,-12.75,0.25,3100:120:3,1
Thunnus,thynnus,-12.75,0.75,3100:120:4,1
Thunnus,thynnus,-12.25,1.25,3100:121:1,1
Thunnus,thynnus,-12.25,1.75,3100:121:2,1
Thunnus,thynnus,-12.75,1.25,3100:121:3,1
Thunnus,thynnus,-12.75,1.75,3100:121:4,1
Thunnus,thynnus,-12.25,2.25,3100:122:1,1
Thunnus,thynnus,-12.25,2.75,3100:122:2,1
Thunnus,thynnus,-12.75,2.25,3100:122:3,1
Thunnus,thynnus,-12.75,2.75,3100:122:4,1
Thunnus,thynnus,-12.25,3.25,3100:123:1,1
Thunnus,thynnus,-12.25,3.75,3100:123:2,1
Thunnus,thynnus,-12.75,3.25,3100:123:3,1
Thunnus,thynnus,-12.75,3.75,3100:123:4,1
Thunnus,thynnus,-12.25,4.25,3100:124:1,1
Thunnus,thynnus,-12.25,4.75,3100:124:2,1
Thunnus,thynnus,-12.75,4.25,3100:124:3,1
Thunnus,thynnus,-12.75,4.75,3100:124:4,1
Thunnus,thynnus,-13.25,0.25,3100:130:1,1
Thunnus,thynnus,-13.25,0.75,3100:130:2,1
Thunnus,thynnus,-13.75,0.25,3100:130:3,1
Thunnus,thynnus,-13.75,0.75,3100:130:4,1
Thunnus,thynnus,-13.25,1.25,3100:131:1,1
Thunnus,thynnus,-13.25,1.75,3100:131:2,1
Thunnus,thynnus,-13.75,1.25,3100:131:3,1
Thunnus,thynnus,-13.75,1.75,3100:131:4,1
Thunnus,thynnus,-13.25,2.25,3100:132:1,1
Thunnus,thynnus,-13.25,2.75,3100:132:2,1
Thunnus,thynnus,-13.75,2.25,3100:132:3,1
Thunnus,thynnus,-13.75,2.75,3100:132:4,1
Thunnus,thynnus,-13.25,3.25,3100:133:1,1
Thunnus,thynnus,-13.25,3.75,3100:133:2,1
Thunnus,thynnus,-13.75,3.25,3100:133:3,1
Thunnus,thynnus,-13.75,3.75,3100:133:4,1
Thunnus,thynnus,-13.25,4.25,3100:134:1,1
Thunnus,thynnus,-13.25,4.75,3100:134:2,1
Thunnus,thynnus,-13.75,4.25,3100:134:3,1
Thunnus,thynnus,-13.75,4.75,3100:134:4,1
Thunnus,thynnus,-14.25,0.25,3100:140:1,1
Thunnus,thynnus,-14.25,0.75,3100:140:2,1
Thunnus,thynnus,-14.75,0.25,3100:140:3,1
Thunnus,thynnus,-14.75,0.75,3100:140:4,1
Thunnus,thynnus,-14.25,1.25,3100:141:1,1
Thunnus,thynnus,-14.25,1.75,3100:141:2,1
Thunnus,thynnus,-14.75,1.25,3100:141:3,1
Thunnus,thynnus,-14.75,1.75,3100:141:4,1
Thunnus,thynnus,-14.25,2.25,3100:142:1,1
Thunnus,thynnus,-14.25,2.75,3100:142:2,1
Thunnus,thynnus,-14.75,2.25,3100:142:3,1
Thunnus,thynnus,-14.75,2.75,3100:142:4,1
Thunnus,thynnus,-14.25,3.25,3100:143:1,1
Thunnus,thynnus,-14.25,3.75,3100:143:2,1
Thunnus,thynnus,-14.75,3.25,3100:143:3,1
Thunnus,thynnus,-14.75,3.75,3100:143:4,1
Thunnus,thynnus,-14.25,4.25,3100:144:1,1
Thunnus,thynnus,-14.25,4.75,3100:144:2,1
Thunnus,thynnus,-14.75,4.25,3100:144:3,1
Thunnus,thynnus,-14.75,4.75,3100:144:4,1
Thunnus,thynnus,-10.25,5.25,3100:205:1,1
Thunnus,thynnus,-10.25,5.75,3100:205:2,1
Thunnus,thynnus,-10.75,5.25,3100:205:3,1
Thunnus,thynnus,-10.75,5.75,3100:205:4,1
Thunnus,thynnus,-10.25,6.25,3100:206:1,1
Thunnus,thynnus,-10.25,6.75,3100:206:2,1
Thunnus,thynnus,-10.75,6.25,3100:206:3,1
Thunnus,thynnus,-10.75,6.75,3100:206:4,1
Thunnus,thynnus,-10.25,7.25,3100:207:1,1
Thunnus,thynnus,-10.25,7.75,3100:207:2,1
Thunnus,thynnus,-10.75,7.25,3100:207:3,1
Thunnus,thynnus,-10.75,7.75,3100:207:4,1
Thunnus,thynnus,-10.25,8.25,3100:208:1,1
Thunnus,thynnus,-10.25,8.75,3100:208:2,1
Thunnus,thynnus,-10.75,8.25,3100:208:3,1
Thunnus,thynnus,-10.75,8.75,3100:208:4,1
Thunnus,thynnus,-10.25,9.25,3100:209:1,1
Thunnus,thynnus,-10.25,9.75,3100:209:2,1
Thunnus,thynnus,-10.75,9.25,3100:209:3,1
Thunnus,thynnus,-10.75,9.75,3100:209:4,1
Thunnus,thynnus,-11.25,5.25,3100:215:1,1
Thunnus,thynnus,-11.25,5.75,3100:215:2,1
Thunnus,thynnus,-11.75,5.25,3100:215:3,1
Thunnus,thynnus,-11.75,5.75,3100:215:4,1
Thunnus,thynnus,-11.25,6.25,3100:216:1,1
Thunnus,thynnus,-11.25,6.75,3100:216:2,1
Thunnus,thynnus,-11.75,6.25,3100:216:3,1
Thunnus,thynnus,-11.75,6.75,3100:216:4,1
Thunnus,thynnus,-11.25,7.25,3100:217:1,1
Thunnus,thynnus,-11.25,7.75,3100:217:2,1
Thunnus,thynnus,-11.75,7.25,3100:217:3,1
Thunnus,thynnus,-11.75,7.75,3100:217:4,1
Thunnus,thynnus,-11.25,8.25,3100:218:1,1
Thunnus,thynnus,-11.25,8.75,3100:218:2,1
Thunnus,thynnus,-11.75,8.25,3100:218:3,1
Thunnus,thynnus,-11.75,8.75,3100:218:4,1
Thunnus,thynnus,-11.25,9.25,3100:219:1,1
Thunnus,thynnus,-11.25,9.75,3100:219:2,1
Thunnus,thynnus,-11.75,9.25,3100:219:3,1
